date,smp,load,pv
2018-04-07 19:00,98.55642655,1.778323268,3.422198788
2018-04-07 20:00,98.10988106,1.819784928,-0.075302644
2018-04-07 21:00,97.92572931,1.813937357,0.485339812
2018-04-07 22:00,98.50647599,1.765159247,1.079232772
2018-04-07 23:00,98.07389896,1.653386013,-0.157123362
2018-04-08 0:00,98.08088862,1.576259605,2.451925115
2018-04-08 1:00,97.71850263,1.4677194,0.538051748
2018-04-08 2:00,96.97818095,1.383861881,0.252520393
2018-04-08 3:00,97.25347935,1.343728225,0.880277176
2018-04-08 4:00,96.8508077,1.31005537,0.144379661
2018-04-08 5:00,97.63112242,1.293433313,-0.451846364
2018-04-08 6:00,97.67226092,1.301395076,8.369309856
2018-04-08 7:00,97.05869138,1.372323324,29.51982694
2018-04-08 8:00,98.33380319,1.43657998,59.6715037
2018-04-08 9:00,97.85670709,1.465805615,102.2096522
2018-04-08 10:00,97.98123985,1.371263869,126.6884827
2018-04-08 11:00,97.51609742,1.352385803,138.9232769
2018-04-08 12:00,95.49616776,1.345163452,137.4577117
2018-04-08 13:00,95.50312052,1.315398554,130.3268851
2018-04-08 14:00,95.12900161,1.297498296,115.6827133
2018-04-08 15:00,95.45130269,1.285425006,94.11126561
2018-04-08 16:00,96.2034726,1.325893272,59.61097854
2018-04-08 17:00,96.82089264,1.444875252,32.85644052
2018-04-08 18:00,97.22808076,1.572665659,9.295058107
2018-04-08 19:00,97.48235411,1.830740109,2.077113031
2018-04-08 20:00,98.26195474,1.854162164,-0.149567339
2018-04-08 21:00,98.63171345,1.861111746,0.744782971
2018-04-08 22:00,98.46554547,1.814246824,2.082445659
2018-04-08 23:00,97.79257587,1.665438072,-0.938523546
2018-04-09 0:00,97.6615169,1.516365331,0.97783955
2018-04-09 1:00,96.40570958,1.422580721,0.12815997
2018-04-09 2:00,96.4338127,1.337942188,-0.315628226
2018-04-09 3:00,93.88617966,1.284156365,0.383642321
2018-04-09 4:00,96.24598064,1.258895446,0.213703894
2018-04-09 5:00,96.46927329,1.285043547,-0.893640333
2018-04-09 6:00,96.76503884,1.410819685,4.077525966
2018-04-09 7:00,97.01563545,1.525026558,19.03458355
2018-04-09 8:00,96.66256863,1.379736127,50.92490233
2018-04-09 9:00,97.33459939,1.242823113,99.45404343
2018-04-09 10:00,97.92922823,1.126321164,130.469714
2018-04-09 11:00,97.37223803,1.08371624,148.4524684
2018-04-09 12:00,97.19360891,1.078685165,151.0092868
2018-04-09 13:00,96.12725048,1.055766648,147.9572062
2018-04-09 14:00,95.4199335,1.030528112,131.440995
2018-04-09 15:00,96.12103309,1.020154332,106.9197766
2018-04-09 16:00,95.86953338,1.077995286,65.06006373
2018-04-09 17:00,95.90514597,1.190195125,28.87018501
2018-04-09 18:00,96.63886509,1.407477592,6.55134095
2018-04-09 19:00,97.50543052,1.732610901,2.773162232
2018-04-09 20:00,96.74211689,1.809769409,0.644378644
2018-04-09 21:00,96.73616347,1.85117752,0.356785782
2018-04-09 22:00,96.45512121,1.753233068,2.038867654
2018-04-09 23:00,97.10360649,1.618784243,-0.384694742
2018-04-10 0:00,97.47254474,1.493575562,2.703157708
2018-04-10 1:00,96.52383941,1.39836458,-0.490001751
2018-04-10 2:00,95.79655641,1.316697612,-1.053307076
2018-04-10 3:00,94.64163632,1.282471413,1.114056983
2018-04-10 4:00,96.12859583,1.27978672,1.967868389
2018-04-10 5:00,95.87308347,1.313667685,0.445541135
2018-04-10 6:00,95.96446468,1.445602548,6.124252259
2018-04-10 7:00,96.61917615,1.557885089,21.13834376
2018-04-10 8:00,96.93257723,1.400907656,51.95911929
2018-04-10 9:00,97.40118196,1.2523067,89.73565624
2018-04-10 10:00,97.71443724,1.135820531,118.6757571
2018-04-10 11:00,97.22551984,1.116767971,132.7661644
2018-04-10 12:00,96.86599274,1.106258044,135.5525619
2018-04-10 13:00,96.43333822,1.079216206,124.141996
2018-04-10 14:00,96.56198886,1.07440339,107.3473965
2018-04-10 15:00,95.46693506,1.070300112,82.26048599
2018-04-10 16:00,96.95752341,1.130724223,49.14037602
2018-04-10 17:00,96.81968239,1.253556102,26.2280825
2018-04-10 18:00,96.38321903,1.491527576,7.665906253
2018-04-10 19:00,97.33549647,1.809462769,1.552271276
2018-04-10 20:00,97.68418469,1.868727219,0.331183488
2018-04-10 21:00,96.02981178,1.882114604,0.366866516
2018-04-10 22:00,97.32504782,1.816748366,0.767475648
2018-04-10 23:00,97.35811307,1.681119059,0.583156365
2018-04-11 0:00,97.17283513,1.50071292,1.467298777
2018-04-11 1:00,94.59430103,1.407065486,-0.067305274
2018-04-11 2:00,96.68624015,1.335412704,-0.525181359
2018-04-11 3:00,95.73400418,1.301991058,1.123306738
2018-04-11 4:00,96.5321891,1.298577729,1.58336055
2018-04-11 5:00,95.76437341,1.326683029,0.301065905
2018-04-11 6:00,95.82841376,1.458652121,6.722599525
2018-04-11 7:00,95.94002348,1.573470934,22.54943763
2018-04-11 8:00,97.99173605,1.416205437,49.75124533
2018-04-11 9:00,98.24557807,1.263136749,91.36747682
2018-04-11 10:00,96.60305194,1.13131079,122.4503295
2018-04-11 11:00,97.00918826,1.099713194,140.199652
2018-04-11 12:00,96.89941695,1.086279726,144.5657724
2018-04-11 13:00,95.49912529,1.060333282,140.0595086
2018-04-11 14:00,96.26212144,1.053720858,123.6750003
2018-04-11 15:00,96.74895598,1.043208886,99.60394124
2018-04-11 16:00,95.96434116,1.097086984,64.34636864
2018-04-11 17:00,96.92709288,1.217854619,31.94278023
2018-04-11 18:00,97.55351799,1.44491709,9.417903605
2018-04-11 19:00,96.37551219,1.759016494,2.704230581
2018-04-11 20:00,95.74948856,1.815726868,-0.895494021
2018-04-11 21:00,95.0845558,1.826988024,1.142652816
2018-04-11 22:00,95.16596087,1.799983066,1.203621158
2018-04-11 23:00,95.30600423,1.686533525,-0.168785595
2018-04-12 0:00,96.23722461,1.539587414,1.792695063
2018-04-12 1:00,95.03210068,1.429373742,0.706580835
2018-04-12 2:00,94.51397162,1.352251475,0.170862275
2018-04-12 3:00,95.52672573,1.317643024,0.352132825
2018-04-12 4:00,96.04683002,1.303599521,0.497008717
2018-04-12 5:00,96.80602371,1.332444109,-0.236394547
2018-04-12 6:00,95.73210282,1.462044342,8.468574055
2018-04-12 7:00,96.90749188,1.585591796,29.9532946
2018-04-12 8:00,95.27590849,1.426377832,57.89949888
2018-04-12 9:00,97.73726975,1.27303513,100.6447168
2018-04-12 10:00,96.52420735,1.145614352,126.3317493
2018-04-12 11:00,96.25535593,1.117024761,140.7039003
2018-04-12 12:00,95.24156781,1.110345332,139.9644886
2018-04-12 13:00,98.41377899,1.088699639,135.5755653
2018-04-12 14:00,97.01705419,1.078279594,121.8491793
2018-04-12 15:00,97.29665788,1.071825335,100.3249596
2018-04-12 16:00,97.56123055,1.127493895,66.5859277
2018-04-12 17:00,97.37327342,1.23792898,35.56586992
2018-04-12 18:00,97.55778871,1.461850284,11.67047911
2018-04-12 19:00,97.68535279,1.766046781,2.509827947
2018-04-12 20:00,97.55850285,1.802122467,-0.307215093
2018-04-12 21:00,97.18028462,1.795664113,0.870833966
2018-04-12 22:00,95.68053391,1.775438968,1.879540588
2018-04-12 23:00,96.66334132,1.668298853,-1.142390583
2018-04-13 0:00,97.06514798,1.503658919,1.16175561
2018-04-13 1:00,96.2907302,1.406552776,1.418524401
2018-04-13 2:00,95.82848392,1.341347272,0.630962112
2018-04-13 3:00,96.00436165,1.309941673,-0.452804415
2018-04-13 4:00,94.28834168,1.299076603,-0.577700638
2018-04-13 5:00,97.45206722,1.309748133,-0.34739268
2018-04-13 6:00,95.76702387,1.442758363,6.654771368
2018-04-13 7:00,97.099357,1.55955225,26.36921694
2018-04-13 8:00,97.16306941,1.41234663,55.26919221
2018-04-13 9:00,97.95478677,1.258248964,102.4369097
2018-04-13 10:00,98.24107825,1.128089907,128.7499349
2018-04-13 11:00,96.86475609,1.105527875,144.6192007
2018-04-13 12:00,97.47576369,1.098692946,142.2037693
2018-04-13 13:00,95.75479658,1.085886852,137.6025356
2018-04-13 14:00,96.35776358,1.086774272,123.5474397
2018-04-13 15:00,97.49033461,1.084902689,100.3913548
2018-04-13 16:00,97.19994813,1.141259205,63.62450406
2018-04-13 17:00,95.77878222,1.259110819,31.48698101
2018-04-13 18:00,96.76340332,1.455228051,9.627260759
2018-04-13 19:00,96.42324555,1.764018365,2.405924655
2018-04-13 20:00,97.16633913,1.814606492,0.197819811
2018-04-13 21:00,96.64618765,1.818646249,0.440090363
2018-04-13 22:00,97.13636379,1.79341981,1.650442651
2018-04-13 23:00,96.81057394,1.67419102,-1.664534567
2018-04-14 0:00,96.13434087,1.533051107,1.106651304
2018-04-14 1:00,95.65356879,1.421858077,0.168001077
2018-04-14 2:00,94.95474152,1.344125851,-0.299336986
2018-04-14 3:00,95.9708058,1.308184247,1.136450903
2018-04-14 4:00,95.77261835,1.292871639,1.239827131
2018-04-14 5:00,95.34829238,1.290067949,0.57518669
2018-04-14 6:00,96.12576035,1.349582398,6.417577613
2018-04-14 7:00,97.84683223,1.439185148,22.5921354
2018-04-14 8:00,96.6497117,1.443246083,49.26226705
2018-04-14 9:00,98.28244308,1.395346793,92.27176873
2018-04-14 10:00,97.66031288,1.32126868,124.0450514
2018-04-14 11:00,97.55095926,1.298131271,141.9965996
2018-04-14 12:00,94.0150656,1.283683102,145.2349454
2018-04-14 13:00,95.21639427,1.267835834,144.4143398
2018-04-14 14:00,95.85063554,1.255288255,127.677309
2018-04-14 15:00,93.63229842,1.262095252,103.1362089
2018-04-14 16:00,97.02787171,1.308708547,67.11887872
2018-04-14 17:00,96.28405438,1.359011051,33.03768752
2018-04-14 18:00,96.89111306,1.526499761,10.42309102
2018-04-14 19:00,97.02379757,1.811397459,3.478905518
2018-04-14 20:00,96.38861747,1.861408856,-1.101279944
2018-04-14 21:00,95.63513619,1.844237193,1.221267788
2018-04-14 22:00,96.6527557,1.818892043,0.953013618
2018-04-14 23:00,95.78316952,1.684654135,-0.283988578
2018-04-15 0:00,94.97458812,1.52232309,0.536782581
2018-04-15 1:00,96.16350562,1.427023991,-0.329195862
2018-04-15 2:00,95.87518782,1.348701876,-0.624000447
2018-04-15 3:00,94.30173406,1.309455823,0.334026053
2018-04-15 4:00,94.55470003,1.277032193,1.185381024
2018-04-15 5:00,93.37346039,1.268896082,0.976382515
2018-04-15 6:00,94.53007502,1.294244738,3.823823223
2018-04-15 7:00,96.43380199,1.390989454,19.80338469
2018-04-15 8:00,93.35401754,1.464488516,44.14951751
2018-04-15 9:00,95.20705597,1.495533558,70.30523816
2018-04-15 10:00,93.2744653,1.436321519,88.9799352
2018-04-15 11:00,96.03484302,1.42002429,100.2454044
2018-04-15 12:00,90.87764832,1.405255237,97.24778779
2018-04-15 13:00,89.73813062,1.380024539,93.70454276
2018-04-15 14:00,92.87988141,1.35500189,79.61076703
2018-04-15 15:00,92.59410359,1.354667082,64.12368957
2018-04-15 16:00,95.18178396,1.39382426,41.98067043
2018-04-15 17:00,95.4695598,1.492402801,23.2622085
2018-04-15 18:00,92.53422911,1.616076407,9.580303789
2018-04-15 19:00,94.4850433,1.861314406,1.811509771
2018-04-15 20:00,95.77200095,1.888353807,-0.418916337
2018-04-15 21:00,93.05557026,1.882907929,0.546508735
2018-04-15 22:00,95.26510517,1.848311149,0.01566954
2018-04-15 23:00,95.61770705,1.685102081,0.286809337
2018-04-16 0:00,94.24381958,1.452655802,-0.055589632
2018-04-16 1:00,94.83988977,1.35919012,1.052070702
2018-04-16 2:00,90.70953954,1.288075648,-0.549522818
2018-04-16 3:00,90.44510004,1.246107149,-0.60576254
2018-04-16 4:00,93.95831465,1.230566983,0.246024271
2018-04-16 5:00,95.74262252,1.271683121,-0.665766818
2018-04-16 6:00,95.04784243,1.405447087,1.952643841
2018-04-16 7:00,95.52827312,1.517485231,9.074319706
2018-04-16 8:00,96.41193087,1.378582303,19.53566204
2018-04-16 9:00,95.72852943,1.226061071,37.88322477
2018-04-16 10:00,96.12049651,1.091356741,50.35545767
2018-04-16 11:00,96.26393069,1.067914805,59.23301966
2018-04-16 12:00,95.28819771,1.060515798,50.24684346
2018-04-16 13:00,94.8254967,1.041094902,44.93411573
2018-04-16 14:00,94.87542721,1.033145182,33.80534916
2018-04-16 15:00,95.68987962,1.022219094,24.06239595
2018-04-16 16:00,96.29138019,1.077589819,13.41460074
2018-04-16 17:00,95.41498207,1.17079877,4.782595761
2018-04-16 18:00,96.38729679,1.391517453,2.521104338
2018-04-16 19:00,95.5130427,1.707148317,0.595474339
2018-04-16 20:00,95.9008386,1.80821096,0.92998054
2018-04-16 21:00,95.49625524,1.875673521,-0.025463889
2018-04-16 22:00,95.83866866,1.805885067,0.758526487
2018-04-16 23:00,95.70101102,1.640869751,-0.302936556
2018-04-17 0:00,96.76398936,1.481726899,0.757362918
2018-04-17 1:00,95.02249455,1.388449812,-0.638351052
2018-04-17 2:00,95.77358087,1.319864766,-1.074783515
2018-04-17 3:00,94.78122916,1.286742938,1.005836776
2018-04-17 4:00,94.98542723,1.276459122,1.60613121
2018-04-17 5:00,97.27598309,1.297876193,0.570916838
2018-04-17 6:00,96.14918414,1.435100731,2.389206512
2018-04-17 7:00,95.74121886,1.547323999,9.863278827
2018-04-17 8:00,97.4152386,1.400894468,29.44498568
2018-04-17 9:00,97.45095824,1.24519952,55.76457321
2018-04-17 10:00,97.08537249,1.124079524,82.47396743
2018-04-17 11:00,95.97481755,1.101688087,103.0277969
2018-04-17 12:00,96.99115131,1.093104726,113.1643001
2018-04-17 13:00,96.36233601,1.074557398,110.8413239
2018-04-17 14:00,96.61954056,1.069649962,97.51121783
2018-04-17 15:00,96.16271623,1.065278922,75.05134215
2018-04-17 16:00,96.48024841,1.122760151,46.19228859
2018-04-17 17:00,96.63695574,1.231544777,21.46015824
2018-04-17 18:00,96.69166794,1.452791682,7.540206072
2018-04-17 19:00,96.6351894,1.775539555,2.409796258
2018-04-17 20:00,95.93189956,1.852066757,0.011190165
2018-04-17 21:00,95.52467467,1.873108431,0.409806997
2018-04-17 22:00,95.9930784,1.85566914,0.067072976
2018-04-17 23:00,96.5232184,1.698691125,0.818754117
2018-04-18 0:00,96.85970214,1.500845646,0.811000149
2018-04-18 1:00,95.41849857,1.402562282,-0.451176269
2018-04-18 2:00,95.43859067,1.337022539,-0.112298749
2018-04-18 3:00,95.58647762,1.303900712,1.32772994
2018-04-18 4:00,94.87658648,1.292367088,1.673584669
2018-04-18 5:00,96.45110809,1.30855391,1.052935607
2018-04-18 6:00,96.77627774,1.450808857,6.187582368
2018-04-18 7:00,95.83550651,1.571613883,20.65421039
2018-04-18 8:00,97.13837764,1.416602594,46.26741751
2018-04-18 9:00,96.38722556,1.250692188,84.13007193
2018-04-18 10:00,96.24497921,1.122405445,114.5178271
2018-04-18 11:00,96.03515613,1.108700324,134.6877775
2018-04-18 12:00,96.48907554,1.102427563,143.3183338
2018-04-18 13:00,95.32304212,1.084629421,140.4672466
2018-04-18 14:00,95.84331674,1.087041411,124.8785441
2018-04-18 15:00,96.21146818,1.08409742,100.8602378
2018-04-18 16:00,96.39081553,1.142661869,69.07133438
2018-04-18 17:00,97.6061202,1.261129502,35.52295873
2018-04-18 18:00,98.41046763,1.474871244,10.73481759
2018-04-18 19:00,97.36917052,1.778261181,2.752578889
2018-04-18 20:00,95.96840249,1.842870446,-1.579533581
2018-04-18 21:00,97.02779424,1.838716484,1.303450466
2018-04-18 22:00,95.52259103,1.832191416,0.809713685
2018-04-18 23:00,96.28031879,1.698370243,0.379332903
2018-04-19 0:00,95.88411024,1.527524518,2.89852539
2018-04-19 1:00,95.98969655,1.40876434,0.791023765
2018-04-19 2:00,95.94471441,1.337523204,0.896807302
2018-04-19 3:00,95.91100395,1.309965309,0.778931853
2018-04-19 4:00,96.20853614,1.302160463,-0.365796891
2018-04-19 5:00,94.46357931,1.316808204,0.138695459
2018-04-19 6:00,96.6850122,1.456760327,8.045384711
2018-04-19 7:00,97.37525275,1.55886936,31.78514534
2018-04-19 8:00,96.50967466,1.400214182,63.36342167
2018-04-19 9:00,96.86777389,1.236162717,105.2581064
2018-04-19 10:00,97.34064252,1.114313833,127.9540122
2018-04-19 11:00,96.23795241,1.103840949,135.3840405
2018-04-19 12:00,95.63246956,1.097084111,130.3388981
2018-04-19 13:00,95.75583832,1.073409819,126.1149106
2018-04-19 14:00,95.05523805,1.066045427,112.8536848
2018-04-19 15:00,95.63139405,1.066009244,91.58217755
2018-04-19 16:00,96.07022417,1.123046587,58.04549196
2018-04-19 17:00,96.06019241,1.240591014,33.85391145
2018-04-19 18:00,96.31401493,1.469012994,10.7103104
2018-04-19 19:00,95.31562688,1.758935038,2.827918082
2018-04-19 20:00,95.44770845,1.82178871,0.344604882
2018-04-19 21:00,95.33520175,1.824297549,0.371016423
2018-04-19 22:00,94.3217172,1.804423386,1.917575232
2018-04-19 23:00,95.89802066,1.685985072,-1.115963601
2018-04-20 0:00,95.57533554,1.489674167,-0.330429081
2018-04-20 1:00,95.77957455,1.385977865,0.896126387
2018-04-20 2:00,95.21911191,1.314736729,-0.882764436
2018-04-20 3:00,95.36980487,1.289011442,0.002299988
2018-04-20 4:00,96.25476801,1.285876457,0.615678363
2018-04-20 5:00,95.60389878,1.296439416,-0.330071995
2018-04-20 6:00,93.62168547,1.431228632,-0.029732702
2018-04-20 7:00,95.83525294,1.513929843,10.05850769
2018-04-20 8:00,96.90067804,1.356694624,19.38837171
2018-04-20 9:00,96.75745045,1.192617738,35.57569299
2018-04-20 10:00,95.99035524,1.078347139,45.11526993
2018-04-20 11:00,95.46520364,1.078851865,53.01463409
2018-04-20 12:00,95.19149162,1.07779293,45.43220442
2018-04-20 13:00,95.93281429,1.049756549,43.67791564
2018-04-20 14:00,96.95370895,1.034891177,34.80537376
2018-04-20 15:00,97.59509899,1.04167193,28.71735494
2018-04-20 16:00,96.2348413,1.101021755,18.77936754
2018-04-20 17:00,96.18718169,1.223173996,11.77224333
2018-04-20 18:00,96.41085365,1.448229299,4.467923006
2018-04-20 19:00,95.530005,1.742958103,1.288594863
2018-04-20 20:00,95.19099861,1.801081188,1.017895504
2018-04-20 21:00,95.09165209,1.803838686,-0.015618293
2018-04-20 22:00,95.10621109,1.789417064,0.432279976
2018-04-20 23:00,95.39739003,1.675876359,-0.373310786
